8000;101410;Выключатель автоматический ВА21-29-341810-20А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;372585;4600572051408;3500
8000;149898;Выключатель автоматический ВА21-29-341810-20А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;372585;4600572237772;3500
8000;120236;Вставка плавкая ППН-35-Х1-1-160А-УХЛ3-КЭАЗ;35842;4600572178280;3500
8000;234252;Выключатель автоматический ВА55-41-334770-250А-690AC-НР230AC/220DC-ПЭ230AC-УХЛ3-КЭАЗ;7049998;4600572308137;3500
8000;105789;Выключатель АК50КБ-2МГ, 0,60/14, со свободными контактами, ТУ16-522.024-80;184080;4600572095068;3500
8000;109049;Выключатель автоматический ВА57-35-342515-100А-500-690AC-РНН230AC-УХЛ3-КЭАЗ;516132;4600572074766;3500
8000;145601;Заземлитель ЗР-10/630-У3;547815;4600572221948;3500
8000;230972;Выключатель автоматический ВА21-29-220010-2А-1,5Iн-400AC-IP54-У2-КЭАЗ;544540;4600572300599;3500
8000;113166;Патрон ПТ-1.1-10-8-31,5-У3-КЭАЗ;60091;4600572111515;3500
8000;233672;Переключатель пакетный кулачковый ПП53-25-1-174-1-УХЛ3-КЭАЗ;50533;4600572306423;3500
8000;231628;Выключатель автоматический модульный ВА47-29-2С6-УХЛ3-КЭАЗ;13009;4600572303187;3500
8000;142054;Выключатель автоматический ВА51-35М3-330016-400А-2500-690AC-УХЛ3-КЭАЗ;515247;4600572194297;3500
8000;104426;Выключатель автоматический АЕ2046-40Р-40А-12Iн-400AC-У3-АЭС-КЭАЗ;304086;4600572007061;3500
8000;104242;Выключатель автоматический АЕ2046-10Р-40А-12Iн-400AC-У3-АЭС-КЭАЗ;139299;4600572006620;3500
8000;120281;Предохранитель ПКТ-1СП-VК-6/7,2-20-50-УХЛ1-КЭАЗ;801544;4600572176781;3500
8000;145590;Выключатель нагрузки ВНА-10/400-Л-з-И2-УХЛ2-КЭАЗ;1366440;4600572221870;3500
8000;145591;Выключатель нагрузки ВНА-10/400-П-з-И2-УХЛ2-КЭАЗ;1366440;4600572221993;3500
8000;111405;Вставка плавкая ППН-41-X3-4-800А-УХЛ3-КЭАЗ;190275;4600572114035;3500
8000;111403;Вставка плавкая ППН-41-X3-4-1250А-УХЛ3-КЭАЗ;199833;4600572114011;3500
8000;139463;Выключатель автоматический ВА57-35-341810-250А-1250-690AC-НР400AC-УХЛ3-КЭАЗ;381346;4600572186490;3500
8000;101998;Выключатель автоматический ВА21-29В-320010-31,5А-3Iн-690AC-IP54-У2-КЭАЗ;806058;4600572056205;3500
8000;223175;Выключатель автоматический ВА57-35-341210-250А-1250-690AC-НР400AC-УХЛ3-КЭАЗ;347008;4600572276160;3500
8000;148751;Выключатель автоматический ВА21-29В-322810-25А-12Iн-690AC-НР220AC/DC-У3-КЭАЗ;548965;4600572234719;3500
8000;218530;Выключатель автоматический ВА51-35М1-341830-100А-750-690AC-НР220..240AC/220DC-ПЭ230AC-УХЛ3-КЭАЗ;619411;4600572254380;3500
8000;120003;Разъединитель РЕ19-49-52290-6300А-УХЛ3-КЭАЗ;2857842;4600572173780;3500
8000;232957;Выключатель автоматический ВА57-35-344630-16А-200-690AC-ПЭ230AC-УХЛ3-КЭАЗ;712779;4600572305365;3500
8000;102026;Выключатель автоматический ВА21-29-240010-1А-6Iн-400AC-У3-КЭАЗ;205762;4600572038843;3500
8000;142578;Выключатель автоматический ВА57-39-344710-400А-1000-690AC-НР24DC-УХЛ3-КЭАЗ;841458;4600572194822;3500
8000;220890;Выключатель автоматический ВА51-39-344710-400А-1000-690AC-НР24DC-УХЛ3-КЭАЗ;885442;4600572285582;3500
8000;110303;Переключатель пакетный кулачковый ПП53-16-1-174-1-УХЛ3-КЭАЗ;47701;4600572134538;3500
8000;221012;Выключатель автоматический ВА51-39-341815-630А-4000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;994740;4600572284387;3500
8000;218359;Выключатель автоматический ВА57-39-341815-630А-4000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;947923;4600572254038;3500
8000;120002;Разъединитель РЕ19-49-52210-6300А-УХЛ3-КЭАЗ;2913951;4600572173773;3500
8000;106357;Выключатель АК50КБ-400-3М, 20,00/5, со свободными контактами, крепление за панелью, ТУ16-522.024-80;299130;4600572136747;3500
8000;230441;Контактор КПВ-605-630А-24DC-П-ПП-2БК-У3-КЭАЗ;2729340;4600572299589;3500
8000;230437;Контактор КПВ-605-630А-24DC-З-ПП-2БК-У3-КЭАЗ;2729340;4600572299541;3500
8000;142374;Разъединитель высоковольтный РВЗ-10/1000-II-И2-УХЛ2-КЭАЗ;1285020;4600572197472;3500
8000;101020;Выключатель автоматический ВА21-29В-342810-25А-12Iн-690AC-НР220AC/DC-У3-КЭАЗ;596844;4600572059565;3500
8000;100923;Выключатель автоматический ВА21-29В-341810-25А-12Iн-690AC-НР220AC/DC-У3-КЭАЗ;581976;4600572058957;3500
8000;219847;Выключатель автоматический ВА04-36-341810-16А-250-690AC-НР48AC/DC-УХЛ3-КЭАЗ;299218;4600572256780;3500
8000;220912;Выключатель автоматический ВА51-39-341210-500А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;890840;4600572283571;3500
8000;115011;Выключатель автоматический ВА57-39-341210-500А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;848007;4600572084147;3500
8000;139732;Выключатель автоматический ВА57-31-341810-25А-400-690AC-НР400AC-УХЛ3;257358;4600572186803;3500
8000;111393;Вставка плавкая ППН-37-X3-2-80А-УХЛ3-КЭАЗ;26550;4600572114639;3500
8000;101366;Выключатель автоматический ВА21-29-342810-80А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;486396;4600572052795;3500
8000;140519;Выключатель автоматический ВА21-29-342810-80А-12Iн-400AC-НР400AC/DC-У3- КЭАЗ;486396;4600572189293;3500
8000;102983;Выключатель автоматический ВА21-29В-321110-63А-3Iн-690AC-З/П-У3-АЭС-КЭАЗ;547284;4600572044943;3500
8000;101096;Выключатель автоматический ВА21-29-341810-80А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;471528;4600572051477;3500
8000;100308;Выключатель автоматический ВА21-29-341810-80А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;471528;4600572051620;3500
8000;220845;Выключатель автоматический ВА51-39-341810-400А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;869778;4600572283984;3500
8000;109989;Выключатель автоматический ВА57-39-341815-400А-4000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;898452;4600572084840;3500
8000;220796;Выключатель автоматический ВА51-39-341210-400А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;840130;4600572283502;3500
8000;148529;Выключатель автоматический ВА57-39-341210-400А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;798446;4600572234849;3500
8000;142843;Выключатель автоматический ВА57-39-344710-400А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;841458;4600572196512;3500
8000;220889;Выключатель автоматический ВА51-39-344710-400А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;885442;4600572285575;3500
8000;220978;Выключатель автоматический ВА51-39-341815-400А-4000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;944029;4600572284370;3500
8000;106731;Выключатель автоматический АП50Б-2М3ТН-25А-10Iн-400AC-РМН230AC-IP54Ф-У2-КЭАЗ;357274;4600572021166;3500
8000;100138;Выключатель автоматический ВА21-29В-321810-12,5А-12Iн-690AC-НР220AC/DC-У3-КЭАЗ;534186;4600572057295;3500
8000;140374;Переключатель пакетный кулачковый ПП53-16-1-096-1-УХЛ3-КЭАЗ;66463;4600572188937;3500
8000;101156;Выключатель автоматический ВА21-29-322210-10А-12Iн-400AC-У3-КЭАЗ;272934;4600572048026;3500
8000;102793;Выключатель автоматический ВА21-29-322210-16А-12Iн-400AC-У3-КЭАЗ;272934;4600572048040;3500
8000;102794;Выключатель автоматический ВА21-29-322210-20А-12Iн-400AC-У3-КЭАЗ;272934;4600572048088;3500
8000;100384;Выключатель автоматический ВА21-29-322210-25А-12Iн-400AC-У3-КЭАЗ;272934;4600572048095;3500
8000;102879;Выключатель автоматический ВА21-29-322210-50А-12Iн-400AC-У3-КЭАЗ;272934;4600572048156;3500
8000;103265;Выключатель автоматический ВА21-29-322210-40А-12Iн-400AC-У3-КЭАЗ;272934;4600572048132;3500
8000;100596;Выключатель автоматический ВА21-29-322210-63А-12Iн-400AC-У3-КЭАЗ;272934;4600572048170;3500
8000;102606;Выключатель автоматический ВА21-29-322210-80А-12Iн-400AC-У3-КЭАЗ;353911;4600572048194;3500
8000;108817;Выключатель автоматический ВА57-35-341215-63А-800-690AC-НР400AC-УХЛ3-КЭАЗ;381700;4600572072410;3500
8000;116715;Выключатель автоматический ВА57-35-344510-160А-800-690AC-УХЛ3-КЭАЗ;297006;4600572147712;3500
8000;221507;Переключатель пакетный кулачковый ПП53-25-1-096-1-УХЛ3-КЭАЗ;75313;4600572259736;3500
8000;112990;Выключатель АК50Б-400-3МОМ2, 6,3А, 6Iн, IP54 (с кабельными вводами), регистр, ТУ16-522.136-78;910488;4600572093811;3500
8000;109058;Выключатель автоматический ВА57-35-344510-250А-2500-690AC-УХЛ3-КЭАЗ;297006;4600572074872;3500
8000;219714;Выключатель автоматический ВА57-35-341310-100А-1250-690AC-РМН400AC-УХЛ3-КЗ№6-КЭАЗ;400639;4600572256568;3500
8000;240725;Выключатель автоматический ВА57-35-344510-31,5А-320-690AC-УХЛ3-КЭАЗ;256650;4600572322270;3500
8000;105773;Выключатель АК50КБ-2МГ, 25,00/14, ТУ16-522.024-80;177885;4600572094917;3500
8000;217253;Пускатель ПМ12-010220-10А-380AC-(0,1-0,16А)-УХЛ3-В-КЭАЗ;202045;4600572249300;3500
8000;120092;Ящик силовой ЯРВ-31-100А-IP54-УХЛ1-КЭАЗ;274261;4600572174558;3500
8000;108999;Выключатель автоматический ВА57-35-341850-250А-2500-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;855618;4600572074278;3500
8000;108823;Выключатель автоматический ВА57-35-341250-250А-2500-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;821368;4600572072489;3500
8000;109153;Выключатель автоматический ВА57-35-344750-250А-2500-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;873849;4600572075848;3500
8000;220837;Выключатель автоматический ВА51-39-341810-320А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;869778;4600572283908;3500
8000;109953;Выключатель автоматический ВА57-39-341810-320А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;826501;4600572084482;3500
8000;220791;Выключатель автоматический ВА51-39-341210-320А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;840130;4600572283458;3500
8000;109920;Выключатель автоматический ВА57-39-341210-320А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;798446;4600572084130;3500
8000;142844;Выключатель автоматический ВА57-39-344710-320А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;841458;4600572196505;3500
8000;220881;Выключатель автоматический ВА51-39-344710-320А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;885442;4600572285490;3500
8000;115300;Патрон ПТ-1.1-10-8-12,5-У3-КЭАЗ;60091;4600572111508;3500
8000;108998;Выключатель автоматический ВА57-35-341850-200А-2500-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;870663;4600572074261;3500
8000;108822;Выключатель автоматический ВА57-35-341250-200А-2500-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;836325;4600572072472;3500
8000;143483;Выключатель автоматический ВА13-29-2218-4А-3Iн-690AC-НР36AC/48DC-У3-КЭАЗ;471616;4600572199049;3500
8000;220777;Выключатель автоматический ВА51-39-341810-250А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;869778;4600572283847;3500
8000;109958;Выключатель автоматический ВА57-39-341810-250А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;784198;4600572084536;3500
8000;142842;Выключатель автоматический ВА57-39-344710-250А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;799155;4600572196529;3500
8000;220803;Выключатель автоматический ВА51-39-344710-250А-1000-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;885442;4600572285452;3500
8000;229841;Выключатель автоматический ВА57-35-344510-200А-500-690AC-УХЛ3-КЭАЗ;374885;4600572297721;3500
8000;229842;Выключатель автоматический ВА57-35-344510-250А-500-690AC-УХЛ3-КЭАЗ;374885;4600572297783;3500
8000;108560;Выключатель автоматический ВА57-35-334510-250А-500-690AC-УХЛ3-КЭАЗ;374885;4600572069748;3500
8000;234117;Выключатель автоматический ВА57-35-344510-125А-500-690AC-УХЛ3-КЭАЗ;374709;4600572307550;3500
8000;229839;Выключатель автоматический ВА57-35-344510-100А-500-690AC-УХЛ3-КЭАЗ;347539;4600572297714;3500
8000;229840;Выключатель автоматический ВА57-35-344510-160А-500-690AC-УХЛ3-КЭАЗ;374885;4600572297707;3500
8000;101125;Выключатель автоматический ВА21-29-322810-80А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;432057;4600572048484;3500
8000;141351;Выключатель автоматический ВА21-29-321810-80А-12Iн-400AC-НР110AC/DC-У3-КЭАЗ;417189;4600572192002;3500
8000;226620;Выключатель автоматический ВА21-29-321810-80А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;417189;4600572286428;3500
8000;100335;Выключатель автоматический ВА21-29-321810-80А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;417189;4600572047876;3500
8000;105034;Выключатель АК50Б-2МГОМ3, постоянный, 5А, 6Iн, регистр, ТУ16-522.136-78;497281;4600572092265;3500
8000;104982;Выключатель АК50Б-2МГОМ3, постоянный, 1А, 6Iн, регистр, ТУ16-522.136-78;497281;4600572092135;3500
8000;104999;Выключатель АК50Б-2МГОМ3, постоянный, 2А, 6Iн, регистр, ТУ16-522.136-78;497281;4600572092173;3500
8000;105048;Выключатель АК50Б-2МГОМ3, постоянный, 8А, 6Iн, регистр, ТУ16-522.136-78;497281;4600572092302;3500
8000;105022;Выключатель АК50Б-2МГОМ3, постоянный, 4А, 6Iн, регистр, ТУ16-522.136-78;497281;4600572092227;3500
8000;222699;Переключатель пакетный кулачковый ПП53-16-1-034-3-УХЛ2-КЭАЗ;192841;4600572271660;3500
